accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
1493794230392	-0.32496643	4.9585266	8.172348
1493794230415	-0.2655487	4.94899	7.990799
1493794230432	-0.1940918	4.979553	8.361725
1493794230451	-0.114227295	4.8622894	9.068527
1493794230471	-0.2768097	4.771637	8.817444
1493794230490	-0.3511505	4.76033	8.277542
1493794230510	-0.2214508	4.759308	8.145172
1493794230530	-0.18888855	4.7084656	7.797333
1493794230550	-0.150177	4.629135	7.323395
1493794230569	0.24180603	4.5769196	7.3975525
1493794230589	0.60466003	4.042206	7.301346
1493794230609	0.58317566	3.0461578	6.6275024
1493794230631	0.97302246	2.508255	5.793991
1493794230648	2.1012726	2.3121338	4.3362274
1493794230668	4.273941	2.0496216	3.6785278
1493794230688	5.806366	1.8059845	3.9979248
1493794230708	5.3971405	1.0630035	3.8748932
1493794230727	4.2754517	-0.635376	4.1157837
1493794230747	4.63179	-0.3602295	5.2321625
1493794230767	3.960556	0.007293701	6.2910614
1493794230787	4.180008	-0.38301086	5.058075
1493794230806	5.3027344	-0.23014832	5.2352753
1493794230826	6.171707	-0.19911194	6.697571
1493794230846	7.0149384	-0.33810425	7.855957
1493794230867	7.935364	-0.21986389	8.218109
1493794230886	7.44783	-1.8149109	8.8688965
1493794230906	11.03212	1.0410767	10.000168
1493794230925	12.985199	2.589508	9.247009
1493794230945	12.350723	1.5312195	9.438934
1493794230965	12.644836	2.2839355	10.319565
1493794230985	12.046829	2.4197845	10.660034
1493794231005	10.76091	1.9651337	10.46199
1493794231025	9.617447	1.5345306	10.412247
1493794231045	8.99559	1.4217224	10.974121
1493794231064	7.687607	0.89212036	10.253967
1493794231084	7.1575623	0.64479065	8.831772
1493794231104	6.9231567	0.5072632	7.4207306
1493794231123	6.196533	0.14100647	5.8282013
1493794231163	6.43161	0.21025085	5.654114
1493794231182	6.4138184	-0.7951813	6.576004
1493794231202	5.0585175	-1.150238	6.7382813
1493794231222	5.052307	-1.4335632	5.55249
1493794231242	4.2568665	-1.521347	4.8476105
1493794231262	-0.7302551	-5.501358	5.184204
1493794231281	9.494385	2.478302	3.3968048
1493794231301	1.9998627	-4.699936	3.6680756
1493794231322	8.772858	0.017547607	0.97535706
1493794231341	9.160858	-2.2850494	2.045105
1493794231361	11.914307	-1.7800751	5.7020416
1493794231381	12.308899	-2.2136688	8.444199
1493794231400	14.048386	-2.238037	7.337906
1493794231420	16.070862	-2.155075	3.2731628
1493794231440	16.220276	-1.8800354	0.11331177
1493794231460	13.4253845	-3.1444855	1.2151794
1493794231479	14.360565	-2.983551	1.7487946
1493794231499	14.553848	-3.5381165	1.6540222
1493794231519	14.923492	-2.7780914	-0.5155182
1493794231539	13.388092	-2.7009735	2.2906342
1493794231558	9.047104	-3.4441986	0.9068756
1493794231578	1.6090088	-4.6325836	-1.0422363
1493794231598	3.6346436	-4.473175	-1.4521332
1493794231618	6.121704	-3.005478	-0.43725586
1493794231638	4.6340637	-2.1207733	-2.6085358
1493794231657	4.3939514	-1.9840851	-3.3293152
1493794231677	5.01503	-2.0982208	-1.1500092
1493794231697	4.9433594	-3.3874054	-0.9902191
1493794231717	4.4924316	-4.6259613	-0.582901
1493794231736	7.3174286	-4.230194	-1.0127411
1493794231756	8.556183	-4.478668	-2.5706482
1493794231776	6.5440216	-6.4170837	-1.6604004
1493794231796	6.5950775	-7.503372	0.11480713
1493794231816	5.7108154	-6.733246	-1.3410034
1493794231836	8.243149	-9.504639	-2.7000732
1493794231855	9.038162	-10.69989	-1.6075897
1493794231875	5.5953217	-10.309097	-1.2897949
1493794231895	5.1089478	-10.861237	-1.3898621
1493794231915	4.105438	-10.275131	-1.1436462
1493794231935	2.8451233	-9.1188965	-0.84935
1493794231954	2.234253	-8.204254	-0.27708435
1493794231974	1.9856873	-7.426071	-0.13201904
1493794231994	2.817978	-7.2343903	-0.41067505
1493794232014	1.4298096	-6.4129486	-1.1719513
1493794232033	2.2355957	-6.5704346	-0.34957886
1493794232053	4.052948	-8.695694	-0.6094818
1493794232073	4.583908	-11.036407	0.46255493
1493794232093	5.6589813	-10.031754	0.6479645
1493794232112	0.36064148	-11.321579	-1.2577515
1493794232133	-0.22219849	-13.488968	-0.89875793
1493794232152	2.9520874	-10.687897	0.3144226
1493794232172	2.2126465	-10.496948	0.57458496
1493794232192	1.1050415	-10.856995	1.1546173
1493794232211	1.2133026	-9.574478	-0.5769501
1493794232231	1.0673828	-9.5316925	-0.026016235
1493794232251	1.6598969	-9.491806	0.17102051
1493794232291	1.1818542	-9.555359	-0.029266357
1493794232310	0.93852234	-9.264145	0.25682068
1493794232332	1.5660095	-7.3215027	6.591797
1493794232350	1.6286926	-7.8437653	-0.31869507
1493794232370	2.3335114	-4.173767	0.7154846
1493794232389	1.0121307	-5.243347	0.9660797
1493794232409	5.7260284	2.8447266	-0.12319946
1493794232429	1.767746	-3.8277893	0.9525299
1493794232449	1.911789	-17.168335	0.4082489
1493794232469	2.7496185	-16.21399	0.53874207
1493794232489	2.7217255	-12.806595	0.94963074
1493794232509	3.3783264	-10.412506	0.66342163
1493794232528	3.1580048	-9.708221	0.7239075
1493794232548	3.2652435	-9.452347	0.7071991
1493794232568	2.865982	-9.734711	1.0589447
1493794232587	1.9435272	-9.382202	0.59846497
1493794232607	0.29585266	-8.903183	0.6166229
1493794232627	-0.59599304	-8.756363	1.7681427
1493794232647	0.018707275	-10.480423	2.0434265
1493794232667	0.97554016	-10.803879	1.1663971
1493794232686	1.6138	-8.615601	1.764801
1493794232706	0.45314026	-11.694138	2.223465
1493794232726	0.8500061	-15.336472	1.8726501
1493794232746	3.0462341	-13.019409	1.3285217
1493794232765	3.3526	-11.472549	1.8318024
1493794232785	1.8499298	-10.472321	0.91093445
1493794232805	-0.074279785	-10.398605	0.40344238
1493794232825	-0.8861847	-9.893692	0.51304626
1493794232845	-0.9406128	-9.54747	0.93481445
1493794232864	-0.5183716	-9.359436	1.4109955
1493794232884	-0.59472656	-9.473862	1.4659576
1493794232904	0.0796814	-9.658051	1.2769165
1493794232924	0.87823486	-9.80394	0.98791504
1493794232944	0.84269714	-9.922653	0.90205383
1493794232963	0.770401	-10.306824	0.71102905
1493794232983	0.8804474	-10.6528015	0.6885071
1493794233003	1.1917877	-10.798309	0.78125
1493794233023	1.8352966	-10.97493	0.74191284
1493794233042	2.3916626	-10.99324	0.6974335
1493794233062	2.4614868	-11.053604	0.7650604
1493794233082	2.4018097	-11.414978	0.74365234
1493794233102	2.3824768	-11.723358	0.8972168
1493794233122	2.1646576	-11.401016	0.7252655
1493794233141	2.2560272	-10.692184	0.3305359
1493794233161	2.069931	-10.431976	-0.08544922
1493794233181	1.3842468	-10.312241	-0.99250793
1493794233201	0.48284912	-9.82048	-0.8874359
1493794233221	-0.47323608	-10.344208	-1.1018829
1493794233240	-1.5864105	-10.633575	-2.0402832
1493794233260	-3.1212616	-11.8941345	-0.6026459
1493794233280	-4.7052	-12.886398	0.9541626
1493794233300	-4.5966644	-12.41864	1.1792603
1493794233321	-4.3183594	-12.078842	2.3049011
1493794233340	-2.0044403	-11.039047	2.433548
1493794233360	3.3718414	-10.963303	-1.1139221
1493794233399	5.585266	-10.95491	-1.7808075
1493794233419	3.2355957	-10.593094	-0.91789246
1493794233438	0.9953308	-10.852432	-0.29457092
1493794233458	-0.94377136	-9.16832	0.5614929
1493794233478	-1.6004028	-8.141281	0.44909668
1493794233497	-2.0513	-7.2728424	0.27082825
1493794233517	-2.2418213	-6.505417	0.20225525
1493794233537	-2.3270874	-5.8161316	0.111190796
1493794233557	-2.402542	-5.253357	-0.116363525
1493794233577	-2.1753693	-4.881714	-0.56365967
1493794233597	-1.3171997	-5.3407745	-1.4895782
1493794233617	-0.6331482	-6.051758	-3.1580505
1493794233638	0.17849731	-7.4284363	-4.6467743
1493794233657	0.81832886	-9.239792	-6.1253967
1493794233676	2.185608	-11.475662	-7.6887054
1493794233695	2.8962097	-12.861206	-8.59137
1493794233716	1.9552002	-12.652176	-8.530045
1493794233736	1.3165588	-11.461838	-6.776108
1493794233756	0.70648193	-9.924286	-5.278137
1493794233775	-0.7127838	-7.3451233	-5.128235
1493794233795	-2.0391998	-5.560196	-5.1009216
1493794233815	-3.5845795	-7.6031036	-4.972122
1493794233834	-5.421356	-12.8368225	-4.1128387
1493794233854	-4.2279816	-15.607895	-2.9750214
1493794233874	-1.4889679	-13.162003	-0.73791504
1493794233893	-1.6689911	-8.294861	2.923767
1493794233913	-3.3186188	-5.688019	5.1112366
1493794233933	-3.3799896	-6.772064	4.9434967
1493794233953	-1.70578	-9.4888	3.9776459
1493794233973	2.442566	-12.655457	2.2196808
1493794233992	5.241501	-13.716812	1.2807007
1493794234013	4.7872314	-12.242172	0.69288635
1493794234032	2.624878	-10.437546	-0.5002289
1493794234052	0.38175964	-9.45816	-0.4616394
1493794234072	-1.1434021	-9.096466	-0.039031982
1493794234092	-2.2154083	-9.064163	-0.14988708
1493794234111	-2.6336975	-9.106918	-0.5055237
1493794234131	-1.811554	-9.051651	-0.8484955
1493794234151	-1.0138245	-9.130203	-0.5392914
1493794234171	0.21777344	-9.430969	-0.011947632
1493794234190	1.3657074	-9.774551	-0.60865784
1493794234211	1.665863	-9.795319	-0.7458496
1493794234230	0.8951721	-9.454117	-0.38191223
1493794234250	0.1607666	-9.204727	0.41804504
1493794234270	0.16940308	-9.36409	0.060562134
1493794234290	0.6394501	-9.65509	-0.22671509
1493794234309	1.1720886	-9.945129	-0.45381165
1493794234330	1.5592804	-10.022125	-0.9993744
1493794234349	1.7383118	-10.190231	-1.2780304
1493794234369	1.6817474	-10.28421	-1.2501221
1493794234389	1.9833832	-10.266083	-0.70581055
1493794234408	2.3414612	-10.436203	0.11457825
1493794234428	1.9240417	-10.82695	-0.87042236
1493794234447	1.2085876	-11.329147	-1.260376
1493794234467	1.713562	-11.953262	-1.0797272
1493794234487	3.3074646	-12.64119	-0.25143433
1493794234527	3.659607	-12.978149	-0.8750305
1493794234546	-0.2654724	-12.561096	-0.8169861
1493794234566	-6.1176453	-12.87001	-3.4027405
1493794234586	-8.529037	-13.2947235	0.8587189
1493794234606	-7.3285065	-13.810898	3.8141632
1493794234626	-4.60701	-12.681702	5.418167
1493794234645	-0.5580902	-11.200729	2.8711548
1493794234665	1.1245728	-10.017487	-0.4567871
1493794234685	0.8902283	-10.364853	-0.5270386
1493794234706	-1.0865326	-9.390869	0.44093323
1493794234725	-3.022522	-8.850693	0.09194946
1493794234744	-3.5684662	-7.6948547	0.27236938
1493794234764	-2.682541	-6.9406586	0.60598755
1493794234784	-1.4427032	-6.4372406	0.78149414
1493794234803	-0.31652832	-6.637863	0.85121155
1493794234824	-0.16654968	-7.4967194	0.061309814
1493794234843	-0.9032898	-8.371262	-0.9317169
1493794234863	-1.3492737	-9.219421	-1.5171356
1493794234883	-1.2803497	-9.86496	-2.473526
1493794234903	-1.6934662	-10.574432	-3.6919556
1493794234924	-1.5359192	-10.885635	-4.1741486
1493794234943	-1.0003967	-10.78418	-3.941452
1493794234963	-0.78930664	-10.298904	-3.5764008
1493794234989	-0.7788391	-9.584976	-2.707611
1493794235004	-2.285675	-8.660095	-0.8061218
1493794235027	-3.3881836	-7.7702026	1.2300873
1493794235046	-3.4306183	-7.469452	1.8473816
1493794235065	-2.9735565	-7.7809906	1.7058563
1493794235084	-3.0746155	-8.540878	1.4960327
1493794235105	-3.4953613	-9.613647	1.0419617
1493794235124	-4.121567	-10.309982	0.32258606
1493794235145	-4.786331	-10.197311	-0.15058899
1493794235164	-4.9757385	-9.994873	-0.053604126
1493794235185	-4.0635223	-10.256134	0.4728241
1493794235204	-2.5734863	-10.622757	1.1258087
1493794235225	-1.121582	-10.475616	0.82637024
1493794235244	-0.5810852	-10.032303	0.066101074
1493794235262	-0.6378479	-9.731506	-0.40948486
1493794235284	-0.6321564	-9.699951	-0.30711365
1493794235303	-0.5148468	-9.776764	0.37083435
1493794235326	-0.19839478	-9.961227	0.9147339
1493794235350	-0.015701294	-10.18396	0.59007263
1493794235362	0.24856567	-10.317566	-0.26301575
1493794235380	0.41809082	-10.515366	-0.8271637
1493794235400	0.37239075	-10.616501	-1.0474396
1493794235421	-0.06715393	-10.519867	-0.7462158
1493794235440	-0.53912354	-10.099686	-0.18978882
1493794235460	-1.2288055	-9.898468	0.4972992
1493794235482	-1.5161285	-8.805954	0.8738861
1493794235500	-1.859024	-9.542664	0.1783905
1493794235521	-1.3776703	-9.822464	0.039276123
1493794235542	-1.8142242	-9.604492	-0.06385803
1493794235560	-1.3538666	-9.42308	-0.42338562
1493794235580	-0.54455566	-9.697525	-0.6116333
1493794235600	0.24031067	-10.0345	-0.7745056
1493794235618	0.6594391	-10.233475	-0.66915894
1493794235639	0.8092804	-10.155106	-0.5387726
1493794235661	0.667984	-9.8888855	-0.45726013
1493794235699	0.33499146	-9.907425	-0.42538452
1493794235718	0.14031982	-9.882797	-0.42962646
1493794235742	0.030288696	-9.912949	-0.45117188
1493794235756	-0.16079712	-10.088882	-0.157547
1493794235777	-0.38900757	-10.157028	0.06465149
1493794235796	-0.6651764	-10.051468	0.028060913
1493794235818	-0.7159424	-9.97757	0.09289551
1493794235850	-0.66929626	-9.906616	-0.03375244
1493794235856	-0.7702484	-9.691086	-0.14579773
1493794235874	-0.92544556	-9.660309	-0.23027039
1493794235894	-1.0963287	-9.866623	-0.1368103
1493794235913	-1.2059021	-9.96756	-0.0065460205
1493794235934	-1.3317566	-9.952499	-0.042755127
1493794235954	-1.1910248	-10.048492	-0.24049377
1493794235975	-0.8558502	-10.189301	-0.19725037
1493794235995	-0.716095	-10.11319	-0.30952454
1493794236013	-0.9040222	-9.871246	-0.39845276
1493794236036	-1.0868225	-9.717041	-0.4309082
1493794236057	-1.2463074	-9.594696	-0.4776001
1493794236077	-1.4398956	-9.502197	-0.77194214
1493794236092	-1.4273834	-9.454514	-1.0699005
1493794236115	-1.1593018	-9.426834	-1.3585663
1493794236135	-0.94898987	-9.59198	-1.620697
1493794236156	-1.0574646	-9.821121	-1.7871552
1493794236172	-1.3170319	-9.792023	-1.825058
1493794236192	-1.5759583	-9.722183	-1.7633057
1493794236212	-1.7764435	-9.713058	-1.5993195
1493794236234	-1.9754791	-9.507019	-1.5590668
1493794236251	-1.9307251	-9.316879	-1.5733948
1493794236274	-1.5877228	-9.390625	-1.6009979
1493794236292	-1.3110046	-9.402405	-1.6507721
1493794236312	-1.1712341	-9.323303	-1.8005066
1493794236331	-1.0476532	-9.381653	-2.1402435
1493794236352	-0.87345886	-9.50177	-2.5363312
1493794236374	-0.7227783	-9.539993	-2.7336426
1493794236390	-0.54875183	-9.520035	-2.7580566
1493794236409	-0.54248047	-9.500763	-2.706543
1493794236429	-0.88835144	-9.397202	-2.6053314
1493794236452	-1.2213135	-9.364487	-2.6533813
1493794236471	-1.3451385	-9.492844	-2.8886108
1493794236490	-1.2796631	-9.65184	-3.1708221
1493794236511	-0.73083496	-9.892044	-3.275879
1493794236529	-0.14915466	-10.006439	-3.618805
1493794236548	0.1386261	-9.994858	-3.676468
1493794236572	0.35769653	-10.104355	-4.025955
1493794236589	0.8213196	-10.344421	-4.3484497
1493794236607	0.841629	-10.385895	-4.4179077
1493794236628	0.61808777	-10.245499	-4.2324524
